n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,R,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,O,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,L,I,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,Y,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,K,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,C,C,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,J,R,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,T,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,A,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,N,E,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,P,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,I,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,C,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,C,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,P,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,S,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,I,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,P,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,I,T,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,E,Q,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,H,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,B,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,S,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,E,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,E,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,H,Q,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,E,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,S,U,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,A,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,G,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,O,M,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,G,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,F,S,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,G,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,N,K,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,G,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,Y,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,N,T,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,M,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,A,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,C,U,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,T,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,B,H,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,J,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,O,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,N,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,S,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,P,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,E,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,Q,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,B,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,P,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,S,P,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,H,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,V,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,B,U,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,L,V,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,T,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,Y,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,J,R,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,S,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,E,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,B,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,S,I,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,R,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,B,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,N,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,M,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,H,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,F,Z,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,T,A,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,X,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,I,C,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,S,X,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,P,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,J,X,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,C,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,E,L,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,I,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,G,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,M,A,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,N,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,N,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,O,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,U,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,J,H,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,P,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,V,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,E,T,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,O,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,G,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,S,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,V,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,S,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,X,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,S,T,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,H,O,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,P,Z,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,P,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,U,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,O,R,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,U,Y,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,P,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,I,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,Z,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,O,A,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,A,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,M,F,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,F,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,H,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,M,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,S,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,H,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,I,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,C,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,S,R,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,M,Z,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,U,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,G,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,P,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,N,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,B,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,T,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,S,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,C,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,R,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,W,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,O,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,V,R,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,B,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,B,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,G,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,S,C,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,A,T,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,U,B,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,P,R,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,O,J,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,J,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,V,E,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,F,-,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,O,M,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,E,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,H,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,U,B,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,E,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,S,G,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,C,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,A,R,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,P,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,U,M,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,E,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,U,L,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,A,B,O,.,c,s,v
