n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,E,F,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,E,V,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,F,G,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,F,G,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,I,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,L,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,L,T,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,M,K,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,M,T,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,N,V,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,Q,N,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,R,N,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,V,T,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,A,K,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,A,L,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,C,S,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,I,L,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,I,P,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,K,S,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,M,E,Z,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,O,R,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,R,B,R,.,c,s,v
