n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,P,T,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,F,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,S,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,O,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,E,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,N,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,U,N,M,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,R,C,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,U,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,A,N,D, , , , , , , , , , ,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,A,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,Y,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,U,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,V,G,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,M,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,R,K,-,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,E,P,U,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,T,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,T,R,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,H,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,B,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,N,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,N,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,F,J,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,V,T,-,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,D,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,A,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,T,O,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,A,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,I,T,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,C,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,L,O,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,Y,K,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,P,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,C,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,U,I,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,K,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,H,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,R,D,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,W,C,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,A,M,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,C,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,C,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,R,L,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,D,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,S,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,G,S,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,Q,G,E,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,R,E,.,c,s,v
